Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6295.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5627.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6196.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6063.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5946.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6208.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6124.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6079.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5897.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6336.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5909.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6286.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6265.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5834.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5666.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6398.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5662.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5663.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5673.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6480.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6366.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6572.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5939.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6172.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6121.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6060.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5685.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5800.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6171.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6036.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6475.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6033.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6087.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6289.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6278.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5657.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6527.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6214.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5761.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6155.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6059.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6591.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6384.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6419.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5700.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5667.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6242.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5665.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6110.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6070.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6350.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5904.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5790.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6431.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5918.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5916.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5758.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6044.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5926.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5614.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5750.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6132.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6010.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6052.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6167.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5766.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6525.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6461.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5613.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6031.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6368.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6046.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6406.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6064.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6390.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6072.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6467.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5826.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6463.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6306.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5693.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6019.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6421.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5635.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5895.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6102.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5621.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6153.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6436.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5992.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5788.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6449.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6318.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6447.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5855.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5751.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6322.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6187.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5792.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6459.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5813.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6490.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5645.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6199.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5661.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6006.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5696.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6274.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6251.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5717.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5772.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5845.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5802.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6038.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6385.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6594.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6269.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5706.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6243.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6225.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5763.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5854.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6061.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6552.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6585.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6441.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6509.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5759.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6266.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6404.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6389.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5793.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6299.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5968.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5740.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6042.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5682.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5609.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6181.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5912.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5746.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5920.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6150.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6252.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6116.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6587.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6565.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6192.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6160.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6215.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5611.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6380.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6020.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6282.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6066.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6045.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6570.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6151.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6339.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5708.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6058.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6260.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5851.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6300.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6213.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6194.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6413.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5668.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6357.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6354.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6089.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5945.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6263.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6073.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6302.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6284.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6216.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5869.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6316.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5963.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6125.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6471.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6481.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6571.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5626.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5960.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5894.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6422.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5646.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5956.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6559.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5995.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6230.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6285.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6022.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6566.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6477.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6430.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6189.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6090.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5875.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5861.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6355.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5848.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6304.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6600.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6346.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5828.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5658.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6018.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5612.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6392.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6051.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5864.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6497.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5618.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5677.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5755.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6307.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5821.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5866.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6232.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6328.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6367.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5962.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6579.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6128.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5801.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6094.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5675.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6211.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6358.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6439.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6495.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5820.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5835.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6164.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5814.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5863.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6360.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6209.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6115.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6462.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6067.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6069.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6233.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5678.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5892.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5827.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5643.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6193.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5649.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6535.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5989.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5976.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6081.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6162.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5686.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6577.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6484.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5991.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5906.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6458.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6082.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6131.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5942.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5730.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5935.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5703.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6567.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5871.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6338.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6514.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6222.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6351.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5885.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5868.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6118.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5850.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6117.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6253.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6166.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5797.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5910.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6331.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6578.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6450.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6498.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5896.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5943.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5843.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6101.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5903.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6524.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5816.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6157.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6444.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5671.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6492.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6359.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6241.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6223.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5975.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5852.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5702.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5891.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5921.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6408.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6198.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5719.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6129.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5804.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5841.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5690.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6391.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6109.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5937.jpg,1,Test,1
